Month,State,Total_Claims_Received,Individual_Claims,Community_Claims,Claims_Recommended_SDLC,Claims_Recommended_DLC,Approved_Claims,Pending_Claims,Rejected_Claims,Titles_Distributed,Pending_Rate,Approval_Rate,Rejection_Rate,Disposal_Rate,Workflow_Bottleneck_Rate,SDLC_Dropoff_Rate,DLC_Dropoff_Rate,Rejection_Anomaly_Score,Pending_Backlog_Growth,Individual_vs_Community_Imbalance,Data_Inconsistency_Flag,Risk_Score,Risk_Level,anomaly_score,ML_Risk_Score,ML_Risk_Level,Anomaly_Type,AI_Explanation
2025-11,Kerala,45469,44455,1014,40503,31109,30103,2249,13117,29704,0.0494622709978226,0.662055466361697,0.2884822626404803,0.9505377290021771,0.0132544929076836,0.1092172689084871,0.2319334370293558,-0.454183353855938,-0.0636969192339717,43.79802955665025,0,13.49,Normal,0.1349,13.49,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.5). Features align with standard state baselines.
2025-11,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2620664962437876,0.0,13.874229638759838,0,65.84,High Risk,0.6584,65.84,High Risk,Rejection Spike,High Risk (Score: 65.8): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-11,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0299788875596218,0.0,35.33721136767318,0,41.2,Attention,0.412,41.2,Attention,Administrative Bottleneck,Attention (Score: 41.2): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.2%).
2025-11,Odisha,769388,732751,36637,581801,499831,484075,138973,146340,473640,0.1806279796409614,0.6291688978772739,0.1902031224817647,0.8193720203590387,0.0215565769767081,0.2438132645687221,0.1408900981607113,-0.7666176548131745,0.0,19.99975435340357,0,50.55,Attention,0.5055,50.55,Attention,Imbalanced Filing,Attention (Score: 50.5): High structural imbalance between individual and community claim processing.
2025-11,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.3990753366858183,0.0,21.70349060222478,0,3.43,Normal,0.0343,3.43,Normal,Normal Workflow,Normal administrative progression (Risk Score: 3.4). Features align with standard state baselines.
2025-11,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.2056526211361088,0.0,21.38089089735313,0,11.76,Normal,0.1176,11.76,Normal,Normal Workflow,Normal administrative progression (Risk Score: 11.8). Features align with standard state baselines.
2025-11,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.913159376207781,0.0,190.14644107351225,0,72.55,High Risk,0.7255,72.55,High Risk,Backlog Accumulation,"High Risk (Score: 72.5): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-11,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2808577014685049,0.0,1215.4969696969697,0,25.44,Normal,0.2544,25.44,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.4). Features align with standard state baselines.
2025-11,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0167688580630232,0.0,77.80083682008369,1,23.79,Normal,0.2379,23.79,Normal,Normal Workflow,Normal administrative progression (Risk Score: 23.8). Features align with standard state baselines.
2025-11,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.7196981917927656,0.0,1.160090556274256,1,29.47,Normal,0.2947,29.47,Normal,Normal Workflow,Normal administrative progression (Risk Score: 29.5). Features align with standard state baselines.
2025-11,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.7898428232772831,0.0,13.039723320158105,0,13.42,Normal,0.1342,13.42,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.4). Features align with standard state baselines.
2025-12,Andhra Pradesh,288409,285115,3294,272093,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0565724370598698,0.1489858246996431,-0.7275963634914887,0.0,86.52959028831563,0,19.87,Normal,0.1987,19.87,Normal,Normal Workflow,Normal administrative progression (Risk Score: 19.9). Features align with standard state baselines.
2025-12,Assam,188512,180965,7547,105737,81141,89890,82243,16379,87436,0.436274613817688,0.4768396706840944,0.0868857154982176,0.563725386182312,0.0273000333741239,0.4390967153284671,0.2326148840992273,-1.0950509078780972,0.0,23.975225225225227,0,46.65,Attention,0.4665,46.65,Attention,Backlog Accumulation,"Attention (Score: 46.6): Expanding unresolved backlog (Pending Rate: 43.6%, MoM Growth: +0.0 claims)."
2025-12,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6723698557496007,0.0,4696.0,0,43.78,Attention,0.4378,43.78,Attention,Rejection Spike,Attention (Score: 43.8): High claim rejection rate (95.7%) deviating from national monthly baseline.
2025-12,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,-0.0063921668156734,0.0,15.54697869367796,0,76.9,High Risk,0.769,76.9,High Risk,Rejection Spike,High Risk (Score: 76.9): High claim rejection rate (42.9%) deviating from national monthly baseline.
2025-12,Goa,10346,9958,388,5658,4648,2999,6057,1290,1047,0.5854436497196984,0.2898704813454475,0.124685868934854,0.4145563502803016,0.6508836278759587,0.4531219795089889,0.1785083068221986,-0.9748832528277752,0.0,25.59897172236504,0,45.12,Attention,0.4512,45.12,Attention,Administrative Bottleneck,Attention (Score: 45.1): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 65.1%).
2025-12,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.3323108088791633,0.0,25.466750139120755,0,22.23,Normal,0.2223,22.23,Normal,Normal Workflow,Normal administrative progression (Risk Score: 22.2). Features align with standard state baselines.
2025-12,Himachal Pradesh,6795,5931,864,3835,1875,1039,5701,55,1031,0.8389992641648271,0.152906548933039,0.0080941869021339,0.1610007358351729,0.0076997112608277,0.4356144223693892,0.5110821382007823,-1.3455311934963317,0.0,6.856647398843931,0,32.85,Normal,0.3285,32.85,Normal,Normal Workflow,Normal administrative progression (Risk Score: 32.9). Features align with standard state baselines.
2025-12,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.3824672209357298,0.0,2.5846165811168142,1,32.22,Normal,0.3222,32.22,Normal,Normal Workflow,Normal administrative progression (Risk Score: 32.2). Features align with standard state baselines.
2025-12,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5645085841236183,0.0,28.733422818791947,0,13.12,Normal,0.1312,13.12,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.1). Features align with standard state baselines.
2025-12,Karnataka,295176,289236,5940,154073,18303,16700,16097,262379,16700,0.0545335664146136,0.0565764154267284,0.8888900181586579,0.9454664335853864,0.0,0.4780300566441716,0.8812056622510109,1.45454129291879,0.0,48.68473320989733,0,44.33,Attention,0.4433,44.33,Attention,Administrative Bottleneck,Attention (Score: 44.3): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-12,Kerala,45469,44455,1014,40503,31109,30103,2249,13117,29704,0.0494622709978226,0.662055466361697,0.2884822626404803,0.9505377290021771,0.0132544929076836,0.1092172689084871,0.2319334370293558,-0.454170325820781,0.0,43.79802955665025,0,8.03,Normal,0.0803,8.03,Normal,Normal Workflow,Normal administrative progression (Risk Score: 8.0). Features align with standard state baselines.
2025-12,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2620740234484675,0.0,13.874229638759838,0,65.76,High Risk,0.6576,65.76,High Risk,Rejection Spike,High Risk (Score: 65.8): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-12,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0299691174334981,0.0,35.33721136767318,0,41.2,Attention,0.412,41.2,Attention,Administrative Bottleneck,Attention (Score: 41.2): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.2%).
2025-12,Odisha,769643,732866,36777,582060,500090,484334,138969,146340,473681,0.1805629363224248,0.629296959759265,0.1901401039183101,0.8194370636775752,0.0219951521057782,0.2437272865471393,0.1408274061093358,-0.7668025648946054,-2.8782569276046428e-05,19.926749687313063,0,49.89,Attention,0.4989,49.89,Attention,Imbalanced Filing,Attention (Score: 49.9): High structural imbalance between individual and community claim processing.
2025-12,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.3990818116565536,0.0,21.70349060222478,0,3.43,Normal,0.0343,3.43,Normal,Normal Workflow,Normal administrative progression (Risk Score: 3.4). Features align with standard state baselines.
2025-12,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.2056415018279537,0.0,21.38089089735313,0,11.76,Normal,0.1176,11.76,Normal,Normal Workflow,Normal administrative progression (Risk Score: 11.8). Features align with standard state baselines.
2025-12,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.9131428232165046,0.0,190.14644107351225,0,72.55,High Risk,0.7255,72.55,High Risk,Backlog Accumulation,"High Risk (Score: 72.5): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-12,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.280846004582012,0.0,1215.4969696969697,0,25.44,Normal,0.2544,25.44,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.4). Features align with standard state baselines.
2025-12,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.016770589120238,0.0,77.80083682008369,1,23.86,Normal,0.2386,23.86,Normal,Normal Workflow,Normal administrative progression (Risk Score: 23.9). Features align with standard state baselines.
2025-12,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.719694524321657,0.0,1.160090556274256,1,29.47,Normal,0.2947,29.47,Normal,Normal Workflow,Normal administrative progression (Risk Score: 29.5). Features align with standard state baselines.
2025-12,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.7898462971364657,0.0,13.039723320158105,0,13.42,Normal,0.1342,13.42,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.4). Features align with standard state baselines.
2026-01,Andhra Pradesh,288409,285115,3294,272093,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0565724370598698,0.1489858246996431,-0.7248710403207144,0.0,86.52959028831563,0,20.22,Normal,0.2022,20.22,Normal,Normal Workflow,Normal administrative progression (Risk Score: 20.2). Features align with standard state baselines.
2026-01,Assam,216644,208062,8582,105737,81141,89890,110375,16379,87436,0.5094763759901035,0.414920330126844,0.0756032938830523,0.4905236240098964,0.0273000333741239,0.5119320175033696,0.2326148840992273,-1.1274508303950908,0.3420595065841469,24.24117441454037,0,58.21,Attention,0.5821,58.21,Attention,Backlog Accumulation,"Attention (Score: 58.2): Expanding unresolved backlog (Pending Rate: 50.9%, MoM Growth: +0.3420595065841469 claims)."
2026-01,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.670680731699907,0.0,4696.0,0,44.09,Attention,0.4409,44.09,Attention,Rejection Spike,Attention (Score: 44.1): High claim rejection rate (95.7%) deviating from national monthly baseline.
2026-01,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,-0.004993411425679,0.0,15.54697869367796,0,79.59,High Risk,0.7959,79.59,High Risk,Rejection Spike,High Risk (Score: 79.6): High claim rejection rate (42.9%) deviating from national monthly baseline.
2026-01,Goa,10346,9958,388,5658,4648,2999,6057,1290,1047,0.5854436497196984,0.2898704813454475,0.124685868934854,0.4145563502803016,0.6508836278759587,0.4531219795089889,0.1785083068221986,-0.9717030753709128,0.0,25.59897172236504,0,45.18,Attention,0.4518,45.18,Attention,Administrative Bottleneck,Attention (Score: 45.2): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 65.1%).
2026-01,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.3284731867180049,0.0,25.466750139120755,0,21.23,Normal,0.2123,21.23,Normal,Normal Workflow,Normal administrative progression (Risk Score: 21.2). Features align with standard state baselines.
2026-01,Himachal Pradesh,6795,5931,864,3835,1875,1039,5701,55,1031,0.8389992641648271,0.152906548933039,0.0080941869021339,0.1610007358351729,0.0076997112608277,0.4356144223693892,0.5110821382007823,-1.34166925403868,0.0,6.856647398843931,0,33.0,Normal,0.33,33.0,Normal,Normal Workflow,Normal administrative progression (Risk Score: 33.0). Features align with standard state baselines.
2026-01,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.3813113376750945,0.0,2.5846165811168142,1,30.97,Normal,0.3097,30.97,Normal,Normal Workflow,Normal administrative progression (Risk Score: 31.0). Features align with standard state baselines.
2026-01,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.562083241172795,0.0,28.733422818791947,0,12.44,Normal,0.1244,12.44,Normal,Normal Workflow,Normal administrative progression (Risk Score: 12.4). Features align with standard state baselines.
2026-01,Karnataka,295176,289236,5940,154073,18303,16700,16097,262379,16700,0.0545335664146136,0.0565764154267284,0.8888900181586579,0.9454664335853864,0.0,0.4780300566441716,0.8812056622510109,1.4532528381310292,0.0,48.68473320989733,0,45.14,Attention,0.4514,45.14,Attention,Administrative Bottleneck,Attention (Score: 45.1): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2026-01,Kerala,45473,44455,1018,40507,31113,30107,2152,13214,29706,0.0473247861368284,0.662085193411475,0.2905900204516966,0.9526752138631716,0.0133191616567575,0.1092076616893541,0.2319105339817809,-0.4452596456880028,-0.0431302801244997,43.6261040235525,0,13.6,Normal,0.136,13.6,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.6). Features align with standard state baselines.
2026-01,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2629789677931648,0.0,13.874229638759838,0,65.84,High Risk,0.6584,65.84,High Risk,Rejection Spike,High Risk (Score: 65.8): High claim rejection rate (51.4%) deviating from national monthly baseline.
2026-01,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0285269950980494,0.0,35.33721136767318,0,40.57,Attention,0.4057,40.57,Attention,Administrative Bottleneck,Attention (Score: 40.6): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.2%).
2026-01,Odisha,769661,732866,36795,582144,500174,484448,138873,146340,473884,0.1804339832731553,0.6294303595998758,0.1901356571269689,0.8195660167268447,0.0218062619723891,0.2436358344777766,0.140807085532102,-0.7640192371254363,-0.0006908015456684,19.91700184802696,0,51.6,Attention,0.516,51.6,Attention,Imbalanced Filing,Attention (Score: 51.6): High structural imbalance between individual and community claim processing.
2026-01,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.3997347467667089,0.0,21.70349060222478,0,3.37,Normal,0.0337,3.37,Normal,Normal Workflow,Normal administrative progression (Risk Score: 3.4). Features align with standard state baselines.
2026-01,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.2038762514156239,0.0,21.38089089735313,0,11.9,Normal,0.119,11.9,Normal,Normal Workflow,Normal administrative progression (Risk Score: 11.9). Features align with standard state baselines.
2026-01,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.9100762098030454,0.0,190.14644107351225,0,71.81,High Risk,0.7181,71.81,High Risk,Backlog Accumulation,"High Risk (Score: 71.8): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2026-01,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2789424245942541,0.0,1215.4969696969697,0,25.71,Normal,0.2571,25.71,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.7). Features align with standard state baselines.
2026-01,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.016287360527368,0.0,77.80083682008369,1,24.78,Normal,0.2478,24.78,Normal,Normal Workflow,Normal administrative progression (Risk Score: 24.8). Features align with standard state baselines.
2026-01,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.7179183522752195,0.0,1.160090556274256,1,28.28,Normal,0.2828,28.28,Normal,Normal Workflow,Normal administrative progression (Risk Score: 28.3). Features align with standard state baselines.
2026-01,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.7897804682977977,0.0,13.039723320158105,0,13.81,Normal,0.1381,13.81,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.8). Features align with standard state baselines.
2026-02,Andhra Pradesh,288409,285115,3294,272093,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0565724370598698,0.1489858246996431,-0.6913234654537254,0.0,86.52959028831563,0,19.75,Normal,0.1975,19.75,Normal,Normal Workflow,Normal administrative progression (Risk Score: 19.8). Features align with standard state baselines.
2026-02,Assam,216644,208062,8582,105737,81141,89890,110375,16379,87436,0.5094763759901035,0.414920330126844,0.0756032938830523,0.4905236240098964,0.0273000333741239,0.5119320175033696,0.2326148840992273,-1.092183862760483,0.0,24.24117441454037,0,44.44,Attention,0.4444,44.44,Attention,Backlog Accumulation,"Attention (Score: 44.4): Expanding unresolved backlog (Pending Rate: 50.9%, MoM Growth: +0.0 claims)."
2026-02,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6939970567803448,0.0,4696.0,0,50.28,Attention,0.5028,50.28,Attention,Rejection Spike,Attention (Score: 50.3): High claim rejection rate (95.7%) deviating from national monthly baseline.
2026-02,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0254796117146474,0.0,15.54697869367796,0,61.02,Attention,0.6102,61.02,Attention,Rejection Spike,Attention (Score: 61.0): High claim rejection rate (42.9%) deviating from national monthly baseline.
2026-02,Goa,10346,9958,388,5658,4648,2999,6057,1290,1047,0.5854436497196984,0.2898704813454475,0.124685868934854,0.4145563502803016,0.6508836278759587,0.4531219795089889,0.1785083068221986,-0.9371012965266114,0.0,25.59897172236504,0,46.55,Attention,0.4655,46.55,Attention,Administrative Bottleneck,Attention (Score: 46.5): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 65.1%).
2026-02,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.2923476653404795,0.0,25.466750139120755,0,16.07,Normal,0.1607,16.07,Normal,Normal Workflow,Normal administrative progression (Risk Score: 16.1). Features align with standard state baselines.
2026-02,Himachal Pradesh,6795,5931,864,3835,1875,1039,5701,55,1031,0.8389992641648271,0.152906548933039,0.0080941869021339,0.1610007358351729,0.0076997112608277,0.4356144223693892,0.5110821382007823,-1.305487373094004,0.0,6.856647398843931,0,32.1,Normal,0.321,32.1,Normal,Normal Workflow,Normal administrative progression (Risk Score: 32.1). Features align with standard state baselines.
2026-02,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.4058635410969769,0.0,2.5846165811168142,1,41.01,Attention,0.4101,41.01,Attention,Data Discrepancy,Attention (Score: 41.0): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2026-02,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.529230922678362,0.0,28.733422818791947,0,4.67,Normal,0.0467,4.67,Normal,Normal Workflow,Normal administrative progression (Risk Score: 4.7). Features align with standard state baselines.
2026-02,Karnataka,295176,289236,5940,154073,18303,16700,16097,262379,16700,0.0545335664146136,0.0565764154267284,0.8888900181586579,0.9454664335853864,0.0,0.4780300566441716,0.8812056622510109,1.4774977839641672,0.0,48.68473320989733,0,51.13,Attention,0.5113,51.13,Attention,Administrative Bottleneck,Attention (Score: 51.1): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2026-02,Kerala,45473,44455,1018,40507,31113,30107,2152,13214,29706,0.0473247861368284,0.662085193411475,0.2905900204516966,0.9526752138631716,0.0133191616567575,0.1092076616893541,0.2319105339817809,-0.4129062733655241,0.0,43.6261040235525,0,8.9,Normal,0.089,8.9,Normal,Normal Workflow,Normal administrative progression (Risk Score: 8.9). Features align with standard state baselines.
2026-02,Madhya Pradesh,807405,766430,40975,601124,551223,289461,273457,244487,289461,0.3386862850737858,0.3585078120645772,0.302805902861637,0.6613137149262143,0.0,0.2554864039732228,0.0830128226455772,-0.37430865718615,1.0,18.704363529871145,0,100.0,High Risk,1.0,100.0,High Risk,Rejection Spike,High Risk (Score: 100.0): High claim rejection rate (30.3%) deviating from national monthly baseline.
2026-02,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,0.0020465384865667,0.0,35.33721136767318,0,26.22,Normal,0.2622,26.22,Normal,Normal Workflow,Normal administrative progression (Risk Score: 26.2). Features align with standard state baselines.
2026-02,Odisha,769977,733158,36819,582159,500189,484481,139151,146345,473936,0.1807209825748041,0.6292148986268421,0.1900641187983537,0.8192790174251958,0.0217655594337032,0.2439267666436789,0.1408034574746761,-0.7305304971337501,0.0020018290092386,19.91195002715915,0,45.68,Attention,0.4568,45.68,Attention,Imbalanced Filing,Attention (Score: 45.7): High structural imbalance between individual and community claim processing.
2026-02,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4284792015953497,0.0,21.70349060222478,0,2.02,Normal,0.0202,2.02,Normal,Normal Workflow,Normal administrative progression (Risk Score: 2.0). Features align with standard state baselines.
2026-02,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.172553812271034,0.0,21.38089089735313,0,5.3,Normal,0.053,5.3,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.3). Features align with standard state baselines.
2026-02,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8757376353956307,0.0,190.14644107351225,0,45.93,Attention,0.4593,45.93,Attention,Backlog Accumulation,"Attention (Score: 45.9): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2026-02,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2472993825817649,0.0,1215.4969696969697,0,19.71,Normal,0.1971,19.71,Normal,Normal Workflow,Normal administrative progression (Risk Score: 19.7). Features align with standard state baselines.
2026-02,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0423985582201734,0.0,77.80083682008369,1,32.92,Normal,0.3292,32.92,Normal,Normal Workflow,Normal administrative progression (Risk Score: 32.9). Features align with standard state baselines.
2026-02,Uttarakhand,6616,3525,3091,0,0,0,126,6490,84,0.0190447400241838,0.0,0.9809552599758162,0.9809552599758162,0.0,1.0,0.0,1.7683894893581522,-0.3189189189189189,1.1400388098318242,1,59.75,Attention,0.5975,59.75,Attention,Data Discrepancy,Attention (Score: 59.8): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
